image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Jajangmyeon/Jajangmyeon_0089.jpg,Jajangmyeon,"On a white plate with black spots, Jajangmyeon is already mixed, with some cucumber shreds on top.",Jajangmyeon/Jajangmyeon_0083.jpg,Jajangmyeon,"A white plate is filled with Jajangmyeon, which is heavily sauced and stirred, and sprinkled with cucumber shreds and white sesame seeds.",0,1,Jajangmyeon/Jajangmyeon_0091.jpg,0,1,0.046703,1,0.750723,15.997410,0.750723,1.092654,10.090487,0.000062,11.183205,Jajangmyeon/Jajangmyeon_0083.jpg:0.7507; Jajangmyeon/Jajangmyeon_0089.jpg:0.7405; Jajangmyeon/Jajangmyeon_0091.jpg:0.6087; Jajangmyeon/Jajangmyeon_0095.jpg:0.5730; Jajangmyeon/Jajangmyeon_0087.jpg:0.4718
Jambalaya/Jambalaya_0091.jpg,Jambalaya,"Two plates of American dish Jambalaya with key ingredients of rice, shrimps, smoked sausages, garlic, celery, onions, tomatoes sprinkled with parsley",Jambalaya/Jambalaya_0091.jpg,Jambalaya,"Two plates of American dish Jambalaya with key ingredients of rice, shrimps, smoked sausages, garlic, celery, onions, tomatoes sprinkled with parsley",1,1,Jambalaya/Jambalaya_0087.jpg,0,1,1.960576,1,0.765070,11.823110,0.765070,1.090617,9.973016,0.000074,11.063709,Jambalaya/Jambalaya_0091.jpg:0.7651; Red_beans_and_rice/Red_beans_and_rice_0099.jpg:0.7306; Jambalaya/Jambalaya_0087.jpg:0.6797; Jambalaya/Jambalaya_0081.jpg:0.5775; Jambalaya/Jambalaya_0085.jpg:0.5704
Jambonneau/Jambonneau_0093.jpg,Jambonneau,"On the oval plate is Jambonneau is smoked pork in combination with diced carrots, celery, potatoes and broccoli puree",Jambonneau/Jambonneau_0093.jpg,Jambonneau,"On the oval plate is Jambonneau is smoked pork in combination with diced carrots, celery, potatoes and broccoli puree",1,1,Jambonneau/Jambonneau_0093.jpg,1,1,5.326806,0,0.000000,17.604992,17.604992,1.090300,0.000014,0.000028,1.090343,Jambonneau/Jambonneau_0093.jpg:17.6050; Jambonneau/Jambonneau_0081.jpg:12.2782; Rouladen/Rouladen_0083.jpg:12.0173; Jambonneau/Jambonneau_0089.jpg:11.6680; Jambonneau/Jambonneau_0087.jpg:10.9927
Japchae/Japchae_0082.jpg,Japchae,"In a green glass bowl, Japchae is stir-fried with leeks, carrots, mushrooms, and beef.",Japchae/Japchae_0091.jpg,Japchae,"Japchae is a South Korean dish made by stir-frying glass noodles, spinach, carrots, wood ear fungus, mushrooms, sesame and flavored with sugar and soy sauce",0,1,Japchae/Japchae_0082.jpg,1,1,1.621241,1,0.754201,15.792039,0.754201,1.091300,9.560330,0.000060,10.651693,Japchae/Japchae_0091.jpg:0.7542; Japchae/Japchae_0082.jpg:0.7368; Japchae/Japchae_0098.jpg:0.6418; Japchae/Japchae_0084.jpg:0.6263; Japchae/Japchae_0085.jpg:0.5446
Jiuniang/Jiuniang_0098.jpg,Jiuniang,A serve of delicious Jiuniang mixed with egg drop and Chinese wolfberry,Jiuniang/Jiuniang_0098.jpg,Jiuniang,A serve of delicious Jiuniang mixed with egg drop and Chinese wolfberry,1,1,Jiuniang/Jiuniang_0098.jpg,1,1,2.027534,1,0.634283,20.873468,0.634283,1.260090,9.028745,0.000062,10.288899,Jiuniang/Jiuniang_0098.jpg:0.6343; Jiuniang/Jiuniang_0082.jpg:0.4874; Jiuniang/Jiuniang_0099.jpg:0.4670; Jiuniang/Jiuniang_0095.jpg:0.4262; Jiuniang/Jiuniang_0092.jpg:0.3789
Kachori/Kachori_0092.jpg,Kachori,"On the square plate is spicy Indian snack Kachori filled with yellow moong dal, besan flour, pepper, chili powder, cumin seeds served with chutney, ketchup and a cup of milk tea on the side",Kachori/Kachori_0092.jpg,Kachori,"On the square plate is spicy Indian snack Kachori filled with yellow moong dal, besan flour, pepper, chili powder, cumin seeds served with chutney, ketchup and a cup of milk tea on the side",1,1,Kachori/Kachori_0092.jpg,1,1,0.941389,1,0.878478,17.400305,0.878478,1.089171,9.514493,0.000061,10.603728,Kachori/Kachori_0092.jpg:0.8785; Kachori/Kachori_0089.jpg:0.8140; Kachori/Kachori_0087.jpg:0.5672; Kachori/Kachori_0093.jpg:0.5617; Kachori/Kachori_0096.jpg:0.5513
Kadhi/Kadhi_0095.jpg,Kadhi,Lime-green Kadhi that uses yogurt as a base with thick consistency drizzled with curry leaves,Kadhi/Kadhi_0095.jpg,Kadhi,Lime-green Kadhi that uses yogurt as a base with thick consistency drizzled with curry leaves,1,1,Kadhi/Kadhi_0095.jpg,1,1,3.900375,0,0.000000,19.760424,19.760424,1.086335,0.000014,0.000044,1.086394,Kadhi/Kadhi_0095.jpg:19.7604; Raita/Raita_0087.jpg:15.8600; Raita/Raita_0095.jpg:13.2785; Kadhi/Kadhi_0089.jpg:12.7800; Kadhi/Kadhi_0091.jpg:12.5346
Katsudon/Katsudon_0089.jpg,Katsudon,"On the red and white checkered tablecloth is a bowl of Katsudon with plenty of eggs and onions, sprinkled with some scallions.",Katsudon/Katsudon_0089.jpg,Katsudon,"On the red and white checkered tablecloth is a bowl of Katsudon with plenty of eggs and onions, sprinkled with some scallions.",1,1,Katsudon/Katsudon_0089.jpg,1,1,4.226463,0,0.000000,20.486074,20.486074,1.083611,0.000014,0.000028,1.083654,Katsudon/Katsudon_0089.jpg:20.4861; Katsudon/Katsudon_0095.jpg:16.2596; Katsudon/Katsudon_0098.jpg:15.8919; Katsudon/Katsudon_0082.jpg:14.9406; Katsudon/Katsudon_0097.jpg:14.3362
Kedgeree/Kedgeree_0093.jpg,Kedgeree,"A pan of beige Kedgeree mixing hard-boiled eggs, smoky fish, spicy rice drizzled with coriander",Kedgeree/Kedgeree_0092.jpg,Kedgeree,Kedgeree is a dish of spiced rice and lentils topped with boiled eggs and coriander,0,1,Kedgeree/Kedgeree_0092.jpg,0,1,0.397091,1,0.595685,16.703323,0.595685,1.097469,9.494852,0.000061,10.592384,Kedgeree/Kedgeree_0092.jpg:0.5957; Kedgeree/Kedgeree_0084.jpg:0.5405; Kedgeree/Kedgeree_0098.jpg:0.4575; Kedgeree/Kedgeree_0093.jpg:0.3603; Kedgeree/Kedgeree_0083.jpg:0.3562
Key_lime_pie/Key_lime_pie_0094.jpg,Key_lime_pie,lime put on checkered cloth next to a share of a key lime pie with lime on top as garnish,Key_lime_pie/Key_lime_pie_0109.jpg,Key_lime_pie,a white plate contained a piece of key lime pie which is decorated with several lumps of white cream and shreds of green lime skin,0,1,Key_lime_pie/Key_lime_pie_0109.jpg,0,0,1.109202,1,0.802080,16.193329,0.802080,1.083740,8.958739,0.000060,10.042541,Key_lime_pie/Key_lime_pie_0109.jpg:0.8021; Key_lime_pie/Key_lime_pie_0102.jpg:0.7299; Key_lime_pie/Key_lime_pie_0091.jpg:0.5287; Key_lime_pie/Key_lime_pie_0105.jpg:0.5183; Cream_pie/Cream_pie_0093.jpg:0.3975
Konnyaku/Konnyaku_0106.jpg,Konnyaku,a raw konnyaku piece in brown color and square shape is placed on a white plate,Konnyaku/Konnyaku_0106.jpg,Konnyaku,a raw konnyaku piece in brown color and square shape is placed on a white plate,1,1,Konnyaku/Konnyaku_0106.jpg,1,1,8.618143,0,0.000000,24.576580,24.576580,1.095711,0.000021,0.000033,1.095767,Konnyaku/Konnyaku_0106.jpg:24.5766; Blancmange/Blancmange_0096.jpg:15.9584; Huangqiao_sesame_cake/Huangqiao_Sesame_Cake_0225.jpg:15.7361; Konnyaku/Konnyaku_0102.jpg:15.5754; Red_bean_cake/Red_bean_cake_0086.jpg:14.5402
Kung_Pao_chicken/Kung_Pao_chicken_0103.jpg,Kung_Pao_chicken,"chopped onions, chicken carrots, parsleys, and mushrooms fried together to make a serving of kung pao chicken",Kung_Pao_chicken/Kung_Pao_chicken_0103.jpg,Kung_Pao_chicken,"chopped onions, chicken carrots, parsleys, and mushrooms fried together to make a serving of kung pao chicken",1,1,Kung_Pao_chicken/Kung_Pao_chicken_0103.jpg,1,1,4.441260,0,0.000000,17.507782,17.507782,1.082237,0.000015,0.000047,1.082301,Kung_Pao_chicken/Kung_Pao_chicken_0103.jpg:17.5078; Kung_Pao_chicken/Kung_Pao_chicken_0105.jpg:13.0665; Kung_Pao_chicken/Kung_Pao_chicken_0095.jpg:12.8452; Kung_Pao_chicken/Kung_Pao_chicken_0104.jpg:12.7539; Kung_Pao_chicken/Kung_Pao_chicken_0094.jpg:12.6775
Kwetiau_goreng/Kwetiau_goreng_0102.jpg,Kwetiau_goreng,a portion of kwetiau goreng that is fried with cut Chinese cabbages is seemed so soft and wet,Beef_chow_fun/Beef_chow_fun_0083.jpg,Beef_chow_fun,beef chow fun consisted of diced beef stir-frying with wide hor fun and bean sprouts.,0,0,Kwetiau_goreng/Kwetiau_goreng_0095.jpg,0,1,1.810518,1,0.626018,12.927437,0.626018,1.085359,9.561090,0.000054,10.646505,Beef_chow_fun/Beef_chow_fun_0083.jpg:0.6260; Kwetiau_goreng/Kwetiau_goreng_0092.jpg:0.5438; Kwetiau_goreng/Kwetiau_goreng_0093.jpg:0.4875; Kwetiau_goreng/Kwetiau_goreng_0095.jpg:0.4721; Kwetiau_goreng/Kwetiau_goreng_0102.jpg:0.4508
Laksa/Laksa_0095.jpg,Laksa,chopped red pepper and shallot and minced pork in two shares of laksa with thick broth,Laksa/Laksa_0095.jpg,Laksa,chopped red pepper and shallot and minced pork in two shares of laksa with thick broth,1,1,Laksa/Laksa_0095.jpg,1,1,3.447387,0,0.000000,18.657753,18.657753,1.101522,0.000014,0.000028,1.101566,Laksa/Laksa_0095.jpg:18.6578; Laksa/Laksa_0091.jpg:15.2104; Laksa/Laksa_0093.jpg:14.7620; Asam_pedas/Asam_pedas_0096.jpg:14.4750; Laksa/Laksa_0103.jpg:14.0129
Lamb_chop/Lamb_chop_0105.jpg,Lamb_chop,lamp chops coated in lots of thick brown sauce are served with steamed rice. There are some chopped dry shallots scattered on the top,Lamb_chop/Lamb_chop_0105.jpg,Lamb_chop,lamp chops coated in lots of thick brown sauce are served with steamed rice. There are some chopped dry shallots scattered on the top,1,1,Lamb_chop/Lamb_chop_0105.jpg,1,1,9.382114,0,0.000000,20.275127,20.275127,1.081802,0.000015,0.000028,1.081847,Lamb_chop/Lamb_chop_0105.jpg:20.2751; Pork_ribs/Pork_ribs_0093.jpg:10.8930; Lamb_chop/Lamb_chop_0096.jpg:10.7501; Lamb_chop/Lamb_chop_0094.jpg:10.2991; Mongolian_beef/Mongolian_beef_0092.jpg:10.0496
Lasagna/Lasagna_0101.jpg,Lasagna,a roll of lasagna is placed on a large plate. It is dressed in ketchup to make it red and wet.,Lasagna/Lasagna_0101.jpg,Lasagna,a roll of lasagna is placed on a large plate. It is dressed in ketchup to make it red and wet.,1,1,Lasagna/Lasagna_0101.jpg,1,1,4.283158,0,0.000000,15.108627,15.108627,1.086043,0.000046,0.000032,1.086122,Lasagna/Lasagna_0101.jpg:15.1086; Lasagna/Lasagna_0092.jpg:10.8255; Lasagna/Lasagna_0103.jpg:8.9134; Lasagna/Lasagna_0093.jpg:8.7397; Lasagna/Lasagna_0095.jpg:8.5147
Lebkuchen/Lebkuchen_0093.jpg,Lebkuchen,"red heart-shaped lebkuchens with cream-made edges, and pink and green cream on top as garnish",Lebkuchen/Lebkuchen_0093.jpg,Lebkuchen,"red heart-shaped lebkuchens with cream-made edges, and pink and green cream on top as garnish",1,1,Lebkuchen/Lebkuchen_0093.jpg,1,1,1.972445,1,0.657950,13.348232,0.657950,1.082863,8.144019,0.000053,9.226936,Lebkuchen/Lebkuchen_0093.jpg:0.6579; Lebkuchen/Lebkuchen_0092.jpg:0.5646; Lebkuchen/Lebkuchen_0104.jpg:0.4753; Lebkuchen/Lebkuchen_0091.jpg:0.4415; Lebkuchen/Lebkuchen_0102.jpg:0.3293
Lemon_chicken/Lemon_chicken_0160.jpg,Lemon_chicken,lemon chicken with chopped spring onion on top as garnish in a black iron pot,Lemon_chicken/Lemon_chicken_0160.jpg,Lemon_chicken,lemon chicken with chopped spring onion on top as garnish in a black iron pot,1,1,Lemon_chicken/Lemon_chicken_0160.jpg,1,1,3.120062,0,0.000000,13.472279,13.472279,1.087964,0.000014,0.000027,1.088006,Lemon_chicken/Lemon_chicken_0160.jpg:13.4723; Lemon_chicken/Lemon_chicken_0157.jpg:10.3522; Lemon_chicken/Lemon_chicken_0158.jpg:9.9742; Lemon_chicken/Lemon_chicken_0156.jpg:9.2984; Lemon_chicken/Lemon_chicken_0169.jpg:8.8536
Lemon_meringue_pie/Lemon_meringue_pie_0106.jpg,Lemon_meringue_pie,"lots of fresh fruits such as blueberries, strawberries, and kiwis are placed on the top of a small lemon meringue pie",Lemon_meringue_pie/Lemon_meringue_pie_0106.jpg,Lemon_meringue_pie,"lots of fresh fruits such as blueberries, strawberries, and kiwis are placed on the top of a small lemon meringue pie",1,1,Lemon_meringue_pie/Lemon_meringue_pie_0106.jpg,1,1,5.775457,0,0.000000,14.772399,14.772399,1.085023,0.000017,0.000031,1.085072,Lemon_meringue_pie/Lemon_meringue_pie_0106.jpg:14.7724; Lemon_tart/Lemon_tart_0093.jpg:8.9969; Fruit_curd/Fruit_curd_0094.jpg:8.9054; Lemon_tart/Lemon_tart_0103.jpg:8.8010; Blueberry_pie/Blueberry_pie_0095.jpg:7.8783
Lemon_tart/Lemon_tart_0096.jpg,Lemon_tart,a well-baked lemon tart with a thin crust at the bottom and some lemon shreds on top,Lemon_tart/Lemon_tart_0096.jpg,Lemon_tart,a well-baked lemon tart with a thin crust at the bottom and some lemon shreds on top,1,1,Lemon_tart/Lemon_tart_0096.jpg,1,1,0.394669,1,0.692184,13.815599,0.692184,1.232916,8.670199,0.000064,9.903180,Lemon_tart/Lemon_tart_0096.jpg:0.6922; Lemon_tart/Lemon_tart_0102.jpg:0.6915; Butter_pie/Butter_pie_0086.jpg:0.6298; Butter_pie/Butter_pie_0098.jpg:0.4890; Shaker_Lemon_Pie/Shaker_Lemon_Pie_0087.jpg:0.4032
Lentil_soup/Lentil_soup_0105.jpg,Lentil_soup,muddy coup made of minced lentils is contained in a ceramic rectangular bowl,Sopa_de_Mandioca/Sopa_de_Mandioca_0105.jpg,Sopa_de_Mandioca,"A bowl of milk is soaked with Taro balls, burning grass, red beans, and sago.",0,0,Pig's_organ_soup/Pig's_organ_soup_0089.jpg,0,0,0.188048,1,0.654919,13.920051,0.654919,1.104356,9.587077,0.000063,10.691498,Sopa_de_Mandioca/Sopa_de_Mandioca_0105.jpg:0.6549; Lentil_soup/Lentil_soup_0108.jpg:0.5716; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0100.jpg:0.5232; Pig's_organ_soup/Pig's_organ_soup_0098.jpg:0.5195; Pig's_organ_soup/Pig's_organ_soup_0089.jpg:0.3927
Lettuce_soup/Lettuce_soup_0096.jpg,Lettuce_soup,one share of lettuce soup with mashed green vegetable inside and a bluebell aside,Lettuce_soup/Lettuce_soup_0096.jpg,Lettuce_soup,one share of lettuce soup with mashed green vegetable inside and a bluebell aside,1,1,Cream_of_broccoli_soup/Cream_of_broccoli_soup_0088.jpg,0,1,0.171219,1,0.619823,12.684873,0.619823,1.084404,8.069312,0.000099,9.153817,Lettuce_soup/Lettuce_soup_0096.jpg:0.6198; Lettuce_soup/Lettuce_soup_0102.jpg:0.6144; Cream_of_broccoli_soup/Cream_of_broccoli_soup_0088.jpg:0.5375; Pea_soup/Pea_soup_0089.jpg:0.5118; Lettuce_soup/Lettuce_soup_0105.jpg:0.4191
Lo_mein/Lo_mein_0084.jpg,Lo_mein,"chopped mushroom, a lime wedge, red pepper and coriander in lo mein with additional cut lime and chillies aside",Pho/Pho_0091.jpg,Pho,"Pho in a large white bowl with sliced carrots, shredded red bell pepper, sliced mushrooms, spinach leaves",0,0,Pho/Pho_0091.jpg,0,1,2.736588,1,0.705650,22.609217,0.705650,1.084623,9.458697,0.000080,10.543402,Pho/Pho_0091.jpg:0.7056; Lo_mein/Lo_mein_0084.jpg:0.6231; Pho/Pho_0098.jpg:0.5656; Ramen/Ramen_0100.jpg:0.4677; Pho/Pho_0096.jpg:0.4150
Lobster_bisque/Lobster_bisque_0099.jpg,Lobster_bisque,"there is a plate of muddy lobster bisque dressed with coriander leaves, and some boiled lobster meat on a green cloth",Lobster_bisque/Lobster_bisque_0099.jpg,Lobster_bisque,"there is a plate of muddy lobster bisque dressed with coriander leaves, and some boiled lobster meat on a green cloth",1,1,Lobster_bisque/Lobster_bisque_0099.jpg,1,1,0.189352,1,0.876177,17.422539,0.876177,1.087777,8.686839,0.000083,9.774701,Lobster_bisque/Lobster_bisque_0099.jpg:0.8762; Lobster_bisque/Lobster_bisque_0087.jpg:0.7604; Lobster_bisque/Lobster_bisque_0090.jpg:0.7362; Lobster_bisque/Lobster_bisque_0091.jpg:0.6972; Lobster_bisque/Lobster_bisque_0089.jpg:0.6947
Lohikeitto/Lohikeitto_0095.jpg,Lohikeitto,"Many pieces of white tofu and some pieces of salmon soaked in milky white soup, with a chive on it, and put in a stainless steel pot with a handle.",Lohikeitto/Lohikeitto_0095.jpg,Lohikeitto,"Many pieces of white tofu and some pieces of salmon soaked in milky white soup, with a chive on it, and put in a stainless steel pot with a handle.",1,1,Fish_head_casserole/Fish_head_casserole_0088.jpg,0,1,0.105776,1,0.872710,16.883287,0.872710,1.147003,9.180179,0.000107,10.327292,Lohikeitto/Lohikeitto_0095.jpg:0.8727; Sliced_fish_soup/Sliced_fish_soup_0097.jpg:0.6837; Lohikeitto/Lohikeitto_0081.jpg:0.6168; Fish_head_casserole/Fish_head_casserole_0088.jpg:0.6104; Fish_head_casserole/Fish_head_casserole_0090.jpg:0.5791
Macaron/Macaron_0094.jpg,Macaron,Round macarons of four colors placed on many small black paper holders.,Macaron/Macaron_0094.jpg,Macaron,Round macarons of four colors placed on many small black paper holders.,1,1,Macaron/Macaron_0084.jpg,0,1,1.401203,1,0.813782,12.784319,0.813782,1.088595,7.917742,0.000051,9.006389,Macaron/Macaron_0094.jpg:0.8138; Macaron/Macaron_0084.jpg:0.6726; Macaron/Macaron_0092.jpg:0.6510; Macaron/Macaron_0085.jpg:0.6137; Macaron/Macaron_0081.jpg:0.5756
Mango_pomelo_sago/Mango_pomelo_sago_0093.jpg,Mango_pomelo_sago,Two portions of mango pomelo sago put in two high transparent glasses on two patterned white coasters.,Mango_pomelo_sago/Mango_pomelo_sago_0085.jpg,Mango_pomelo_sago,"A bowl of smooth mango pomelo sago with diced mango, and shredded pomelo on top of the yellow cream and sago.",0,1,Mango_pomelo_sago/Mango_pomelo_sago_0082.jpg,0,0,1.059237,1,0.894182,20.410112,0.894182,1.106512,9.296971,0.000061,10.403545,Mango_pomelo_sago/Mango_pomelo_sago_0085.jpg:0.8942; Mango_pomelo_sago/Mango_pomelo_sago_0082.jpg:0.8329; Mango_pomelo_sago/Mango_pomelo_sago_0081.jpg:0.8048; Mango_pomelo_sago/Mango_pomelo_sago_0092.jpg:0.7628; Mango_pomelo_sago/Mango_pomelo_sago_0098.jpg:0.7482
Mango_pudding/Mango_pudding_0100.jpg,Mango_pudding,"A glass of mango pudding with two basil leaves, a can and a red spoon on a yellow handkerchief.",Mango_pudding/Mango_pudding_0100.jpg,Mango_pudding,"A glass of mango pudding with two basil leaves, a can and a red spoon on a yellow handkerchief.",1,1,Mango_pudding/Mango_pudding_0100.jpg,1,1,3.482491,0,0.000000,15.091804,15.091804,1.084297,0.000014,0.000028,1.084341,Mango_pudding/Mango_pudding_0100.jpg:15.0918; Mango_pudding/Mango_pudding_0094.jpg:11.6093; Fruit_curd/Fruit_curd_0092.jpg:10.7660; Mango_pudding/Mango_pudding_0097.jpg:9.6535; Fruit_curd/Fruit_curd_0097.jpg:9.1392
Mapo_doufu/Mapo_doufu_0084.jpg,Mapo_doufu,"A bowl of red hot mapo doufu with minced meat, diced doufu, chopped spring onion, and hot chili seeds.",Mapo_doufu/Mapo_doufu_0081.jpg,Mapo_doufu,"Red oily mapo doufu with diced soft doufu, minced meat, and chopped spring onion.",0,1,Mapo_doufu/Mapo_doufu_0081.jpg,0,1,0.303347,1,0.770157,16.150389,0.770157,1.081650,9.204592,0.000063,10.286307,Mapo_doufu/Mapo_doufu_0081.jpg:0.7702; Mapo_doufu/Mapo_doufu_0084.jpg:0.7375; Mapo_doufu/Mapo_doufu_0094.jpg:0.5672; Mapo_doufu/Mapo_doufu_0095.jpg:0.5360; Shuizhu/Shuizhu_0094.jpg:0.4784
Meatloaf/Meatloaf_0097.jpg,Meatloaf,"Two dark brown meatloaves dipped in dark brown sauce, some corn kernels, a broccoli and a small piece of salmon on a white plate.",Steamed_meatball/Steamed_meatball_0092.jpg,Steamed_meatball,Two brown steamed meatballs drizzled with buff sauce on a white plate and two pieces of rice on the side,0,0,Steamed_meatball/Steamed_meatball_0092.jpg,0,0,2.298742,1,0.500919,12.407367,0.500919,1.087457,9.850914,0.000062,10.938435,Steamed_meatball/Steamed_meatball_0092.jpg:0.5009; Steamed_meatball/Steamed_meatball_0093.jpg:0.4900; Wotou/Wotou_0093.jpg:0.3461; Pork_ball/Pork_ball_0085.jpg:0.3100; Meatloaf/Meatloaf_0074.jpg:0.2946
Mee_pok/Mee_pok_0093.jpg,Mee_pok,"Beside a bowl of mee pok, there is a small bowl of chili oil and a bowl of clear soup with a spoon,",Mee_pok/Mee_pok_0093.jpg,Mee_pok,"Beside a bowl of mee pok, there is a small bowl of chili oil and a bowl of clear soup with a spoon,",1,1,Mee_pok/Mee_pok_0093.jpg,1,1,2.685087,1,0.690304,19.230284,0.690304,1.084262,10.220901,0.000063,11.305229,Mee_pok/Mee_pok_0093.jpg:0.6903; Curry_Mee/Curry_Mee_0093.jpg:0.6809; Mee_pok/Mee_pok_0085.jpg:0.6783; Hae_mee/Hae_mee_0098.jpg:0.5914; Mee_pok/Mee_pok_0087.jpg:0.5713
Mee_siam/Mee_siam_0090.jpg,Mee_siam,"A plate of mee siam with shelled shrimp, shredded red pepper, bean sprouts, lettuce, and chopped spring onion on top.",Mee_siam/Mee_siam_0090.jpg,Mee_siam,"A plate of mee siam with shelled shrimp, shredded red pepper, bean sprouts, lettuce, and chopped spring onion on top.",1,1,Mee_siam/Mee_siam_0090.jpg,1,1,0.395127,1,0.793510,11.019869,0.793510,1.085215,9.331174,0.000064,10.416455,Mee_siam/Mee_siam_0090.jpg:0.7935; Tonkatsu/Tonkatsu_0083.jpg:0.4342; Chow_mein/Chow_mein_0093.jpg:0.4147; Scampi/Scampi_0094.jpg:0.4067; Green_papaya_salad/Green_papaya_salad_0083.jpg:0.3527
Melt_sandwich/Melt_sandwich_0085.jpg,Melt_sandwich,"A toasted melt sandwich served with melted cheese, red sauce, bacon, cauliflower in between, and some arugula on the side.",Melt_sandwich/Melt_sandwich_0085.jpg,Melt_sandwich,"A toasted melt sandwich served with melted cheese, red sauce, bacon, cauliflower in between, and some arugula on the side.",1,1,Melt_sandwich/Melt_sandwich_0085.jpg,1,1,7.647002,0,0.000000,15.700832,15.700832,1.089739,0.000014,0.000028,1.089783,Melt_sandwich/Melt_sandwich_0085.jpg:15.7008; Melt_sandwich/Melt_sandwich_0084.jpg:8.0538; Melt_sandwich/Melt_sandwich_0093.jpg:7.7095; Melt_sandwich/Melt_sandwich_0100.jpg:7.5569; Sausage_sandwich/Sausage_sandwich_0081.jpg:7.2918
Michigan_hot_dog/Michigan_hot_dog_0099.jpg,Michigan_hot_dog,"A Michigan hot dog coated with yellow cheese in a carton, and an empty carton placed in a red plastic frame.",Michigan_hot_dog/Michigan_hot_dog_0099.jpg,Michigan_hot_dog,"A Michigan hot dog coated with yellow cheese in a carton, and an empty carton placed in a red plastic frame.",1,1,Michigan_hot_dog/Michigan_hot_dog_0099.jpg,1,1,2.654941,1,0.603459,15.065103,0.603459,1.084467,8.616154,0.000060,9.700684,Michigan_hot_dog/Michigan_hot_dog_0099.jpg:0.6035; Michigan_hot_dog/Michigan_hot_dog_0093.jpg:0.5540; Michigan_hot_dog/Michigan_hot_dog_0084.jpg:0.5061; Michigan_hot_dog/Michigan_hot_dog_0091.jpg:0.4725; Michigan_hot_dog/Michigan_hot_dog_0083.jpg:0.4330
Mie_goreng/Mie_goreng_0081.jpg,Mie_goreng,"A plate of mie goreng with celery, sliced cucumber, parsley, and stir-fried noodles served with a spoon and a fork.",Mie_goreng/Mie_goreng_0094.jpg,Mie_goreng,"Nice mie goreng with noodles, bean sprouts, eggs, chicken pieces, green onions, pickled cucumbers and cabbage.",0,1,Mie_goreng/Mie_goreng_0094.jpg,0,1,3.599666,0,0.000000,18.447014,18.447014,1.118122,0.000016,0.000031,1.118170,Mie_goreng/Mie_goreng_0094.jpg:18.4470; Mie_goreng/Mie_goreng_0084.jpg:14.8473; Chow_mein/Chow_mein_0093.jpg:14.4462; Mie_goreng/Mie_goreng_0081.jpg:14.2472; Mie_goreng/Mie_goreng_0091.jpg:14.0465
Minestrone/Minestrone_0090.jpg,Minestrone,"A bowl of minestrone with yellow beans, corn kernels, diced carrots, diced sausage, and sprinkled with cheese powder.",Lentil_soup/Lentil_soup_0091.jpg,Lentil_soup,a bowl of lentil soup with small tomato chunks inside,0,0,Lentil_soup/Lentil_soup_0103.jpg,0,0,1.130396,1,0.692021,11.060820,0.692021,1.237721,8.549680,0.000216,9.787618,Lentil_soup/Lentil_soup_0091.jpg:0.6920; Lentil_soup/Lentil_soup_0110.jpg:0.5754; Lentil_soup/Lentil_soup_0103.jpg:0.5648; Cabbage_soup/Cabbage_soup_0094.jpg:0.5238; Cassoulet/Cassoulet_0092.jpg:0.5073
Mirchi_ka_salan/Mirchi_ka_salan_0086.jpg,Mirchi_ka_salan,Oily Mirchi ka salan with large fried mild green chilis wrapped in green spices sauce.,Mirchi_ka_salan/Mirchi_ka_salan_0100.jpg,Mirchi_ka_salan,A large bowl of mirchi ka salan with many green peppers covered with gray sauce.,0,1,Mirchi_ka_salan/Mirchi_ka_salan_0091.jpg,0,1,0.740078,1,0.451883,16.929796,0.451883,1.082587,8.840794,0.000063,9.923445,Mirchi_ka_salan/Mirchi_ka_salan_0100.jpg:0.4519; Mirchi_ka_salan/Mirchi_ka_salan_0091.jpg:0.4362; Mirchi_ka_salan/Mirchi_ka_salan_0086.jpg:0.4168; Mirchi_ka_salan/Mirchi_ka_salan_0085.jpg:0.4011; Mirchi_ka_salan/Mirchi_ka_salan_0088.jpg:0.3909
Mission_burrito/Mission_burrito_0089.jpg,Mission_burrito,"Several loaves of Mission burrito with shredded lettuce, sour cream, bell peppers, shredded carrots, and shredded beef.",Burrito/Burrito_0084.jpg,Burrito,"Fillings of Burrito include baked red kidney beans, corn grains, and cucumber slices all wrapped in a press-steamed tortilla with a sprinkle of coriander, a bowl of guacamole and a saucer of salsa on the side",0,0,Mission_burrito/Mission_burrito_0089.jpg,1,1,0.142848,1,0.579074,13.389957,0.579074,1.139863,9.580624,0.000061,10.720551,Burrito/Burrito_0084.jpg:0.5791; Burrito/Burrito_0082.jpg:0.5046; Mission_burrito/Mission_burrito_0086.jpg:0.4968; Mission_burrito/Mission_burrito_0089.jpg:0.4847; Burrito/Burrito_0092.jpg:0.4220
