cat,filename,source_path,subset_path,caption
Fish_chowder,Fish_chowder/Fish_chowder_0086.jpg,dataset/food500/ISIA_Food500/images/Fish_chowder/Fish_chowder_0086.jpg,dataset/food500_subset/images/Fish_chowder/Fish_chowder_0086.jpg,Fish chowder made with fish and tomatoes in a white soup bowl.
Fish_chowder,Fish_chowder/Fish_chowder_0089.jpg,dataset/food500/ISIA_Food500/images/Fish_chowder/Fish_chowder_0089.jpg,dataset/food500_subset/images/Fish_chowder/Fish_chowder_0089.jpg,"Fish chowder made of fish, corn kernels, and scallions, topped with a piece of toast with cream."
Fish_chowder,Fish_chowder/Fish_chowder_0092.jpg,dataset/food500/ISIA_Food500/images/Fish_chowder/Fish_chowder_0092.jpg,dataset/food500_subset/images/Fish_chowder/Fish_chowder_0092.jpg,A bowl of fish chowder sprinkled with some chopped coriander and some dill.
Fish_chowder,Fish_chowder/Fish_chowder_0098.jpg,dataset/food500/ISIA_Food500/images/Fish_chowder/Fish_chowder_0098.jpg,dataset/food500_subset/images/Fish_chowder/Fish_chowder_0098.jpg,"A small portion of fish chowder placed in a small white bowl with a handle, sprinkled with some chopped scallions, with a spoon and a piece of bread on a white plate."
Fish_chowder,Fish_chowder/Fish_chowder_0099.jpg,dataset/food500/ISIA_Food500/images/Fish_chowder/Fish_chowder_0099.jpg,dataset/food500_subset/images/Fish_chowder/Fish_chowder_0099.jpg,A portion of fish chowder sprinkled with some chopped chives and bacon slices and placed in a white round bowl with colorful circular patterns.
Fish_head_casserole,Fish_head_casserole/Fish_head_casserole_0087.jpg,dataset/food500/ISIA_Food500/images/Fish_head_casserole/Fish_head_casserole_0087.jpg,dataset/food500_subset/images/Fish_head_casserole/Fish_head_casserole_0087.jpg,The black casserole has fish heads with lots of diced peppers.
Fish_head_casserole,Fish_head_casserole/Fish_head_casserole_0088.jpg,dataset/food500/ISIA_Food500/images/Fish_head_casserole/Fish_head_casserole_0088.jpg,dataset/food500_subset/images/Fish_head_casserole/Fish_head_casserole_0088.jpg,"Fish head, tofu, and coriander, in a casserole, make a pot of milky white fish soup."
Fish_head_casserole,Fish_head_casserole/Fish_head_casserole_0091.jpg,dataset/food500/ISIA_Food500/images/Fish_head_casserole/Fish_head_casserole_0091.jpg,dataset/food500_subset/images/Fish_head_casserole/Fish_head_casserole_0091.jpg,"In a fish head casserole, there is a fish head and many yellow tofu pieces sprinkled with some chopped scallions and red pepper."
Fish_head_casserole,Fish_head_casserole/Fish_head_casserole_0093.jpg,dataset/food500/ISIA_Food500/images/Fish_head_casserole/Fish_head_casserole_0093.jpg,dataset/food500_subset/images/Fish_head_casserole/Fish_head_casserole_0093.jpg,A portion of fish head casserole sprinkled with a lot of chopped scallions and placed on a rectangular wooden board.
Fish_head_casserole,Fish_head_casserole/Fish_head_casserole_0094.jpg,dataset/food500/ISIA_Food500/images/Fish_head_casserole/Fish_head_casserole_0094.jpg,dataset/food500_subset/images/Fish_head_casserole/Fish_head_casserole_0094.jpg,"Nice fish head casserole with a fresh fish dipped in white soup, sprinkled with some parsley, and a spoon in the soup."
Fish_head_casserole,Fish_head_casserole/Fish_head_casserole_0100.jpg,dataset/food500/ISIA_Food500/images/Fish_head_casserole/Fish_head_casserole_0100.jpg,dataset/food500_subset/images/Fish_head_casserole/Fish_head_casserole_0100.jpg,"A fish soaked in white soup, sprinkled with coriander, and placed in a round brown casserole."
Fish_head_curry,Fish_head_curry/Fish_head_curry_0081.jpg,dataset/food500/ISIA_Food500/images/Fish_head_curry/Fish_head_curry_0081.jpg,dataset/food500_subset/images/Fish_head_curry/Fish_head_curry_0081.jpg,"Red fish head curry with tomato cubes, chilli, okra, parsley."
Fish_head_curry,Fish_head_curry/Fish_head_curry_0082.jpg,dataset/food500/ISIA_Food500/images/Fish_head_curry/Fish_head_curry_0082.jpg,dataset/food500_subset/images/Fish_head_curry/Fish_head_curry_0082.jpg,"Fish head curry made of fish head, okra and red broth, in a black casserole."
Fish_head_curry,Fish_head_curry/Fish_head_curry_0087.jpg,dataset/food500/ISIA_Food500/images/Fish_head_curry/Fish_head_curry_0087.jpg,dataset/food500_subset/images/Fish_head_curry/Fish_head_curry_0087.jpg,Curry fish head served with fried bean skin in a charred casserole.
Fish_head_curry,Fish_head_curry/Fish_head_curry_0089.jpg,dataset/food500/ISIA_Food500/images/Fish_head_curry/Fish_head_curry_0089.jpg,dataset/food500_subset/images/Fish_head_curry/Fish_head_curry_0089.jpg,"A curry fish head served with potatoes, in a white disc."
Fish_head_curry,Fish_head_curry/Fish_head_curry_0094.jpg,dataset/food500/ISIA_Food500/images/Fish_head_curry/Fish_head_curry_0094.jpg,dataset/food500_subset/images/Fish_head_curry/Fish_head_curry_0094.jpg,"A fish head dipped in red curry soup, sprinkled with some pickled pepper and agaric, placed on a large green leaf, on an oval white plate."
Fish_head_curry,Fish_head_curry/Fish_head_curry_0098.jpg,dataset/food500/ISIA_Food500/images/Fish_head_curry/Fish_head_curry_0098.jpg,dataset/food500_subset/images/Fish_head_curry/Fish_head_curry_0098.jpg,"Nice fish head curry with a fish head, pickled pepper, scallion stems, fried tofu and red soup, and a spoon in the soup."
Fish_soup,Fish_soup/Fish_soup_0088.jpg,dataset/food500/ISIA_Food500/images/Fish_soup/Fish_soup_0088.jpg,dataset/food500_subset/images/Fish_soup/Fish_soup_0088.jpg,Boiled fish soup in a wok with a whole fish in it.
Fish_soup,Fish_soup/Fish_soup_0090.jpg,dataset/food500/ISIA_Food500/images/Fish_soup/Fish_soup_0090.jpg,dataset/food500_subset/images/Fish_soup/Fish_soup_0090.jpg,"The white fish soup has a fish, in a round bowl with a black print."
Fish_soup,Fish_soup/Fish_soup_0091.jpg,dataset/food500/ISIA_Food500/images/Fish_soup/Fish_soup_0091.jpg,dataset/food500_subset/images/Fish_soup/Fish_soup_0091.jpg,"A few fish sprinkled with chopped scallions and green peppers, dipped in white soup and put in a round bowl."
Fish_soup,Fish_soup/Fish_soup_0092.jpg,dataset/food500/ISIA_Food500/images/Fish_soup/Fish_soup_0092.jpg,dataset/food500_subset/images/Fish_soup/Fish_soup_0092.jpg,"A pot of fish soup with several pieces of fish and light yellow soup, sprinkled with some parsley."
Fish_soup,Fish_soup/Fish_soup_0095.jpg,dataset/food500/ISIA_Food500/images/Fish_soup/Fish_soup_0095.jpg,dataset/food500_subset/images/Fish_soup/Fish_soup_0095.jpg,"Nice fish soup with several pieces of fish, sprinkled with some chopped scallions and a few medlar seeds."
Fish_soup,Fish_soup/Fish_soup_0100.jpg,dataset/food500/ISIA_Food500/images/Fish_soup/Fish_soup_0100.jpg,dataset/food500_subset/images/Fish_soup/Fish_soup_0100.jpg,"A large bowl of fish soup with some fish pieces and tofu pieces, sprinkled with some chopped coriander, and a spoon inserted in the soup."
Fish_steak,Fish_steak/Fish_steak_0108.jpg,dataset/food500/ISIA_Food500/images/Fish_steak/Fish_steak_0108.jpg,dataset/food500_subset/images/Fish_steak/Fish_steak_0108.jpg,"Dark brown fish steak served with onions, on a white disc."
Fish_steak,Fish_steak/Fish_steak_0119.jpg,dataset/food500/ISIA_Food500/images/Fish_steak/Fish_steak_0119.jpg,dataset/food500_subset/images/Fish_steak/Fish_steak_0119.jpg,"Two fish steaks, several french fries, a small bowl of salad dressing, a small piece of lemon and a sprig of parsley placed on a piece of oil absorbent paper."
Fish_steak,Fish_steak/Fish_steak_0121.jpg,dataset/food500/ISIA_Food500/images/Fish_steak/Fish_steak_0121.jpg,dataset/food500_subset/images/Fish_steak/Fish_steak_0121.jpg,"A large fish steak pressed on several asparagus, and a small piece of lemon placed on a rectangular white plate."
Fish_steak,Fish_steak/Fish_steak_0122.jpg,dataset/food500/ISIA_Food500/images/Fish_steak/Fish_steak_0122.jpg,dataset/food500_subset/images/Fish_steak/Fish_steak_0122.jpg,A few pieces of golden fish steak sprinkled with chopped chives and placed on a white plate.
Fish_steak,Fish_steak/Fish_steak_0127.jpg,dataset/food500/ISIA_Food500/images/Fish_steak/Fish_steak_0127.jpg,dataset/food500_subset/images/Fish_steak/Fish_steak_0127.jpg,Two pieces of fish steak sprinkled with some brown sauce and placed on a white plate with green pepper slices and onion rings.
Fish_steak,Fish_steak/Fish_steak_0128.jpg,dataset/food500/ISIA_Food500/images/Fish_steak/Fish_steak_0128.jpg,dataset/food500_subset/images/Fish_steak/Fish_steak_0128.jpg,"A piece of fish steak, some french fries, carrot sticks, cabbage sticks, purple cabbage sticks, cabbage leaves, cherry tomatoes and a small bowl of salad dressing on a white round plate."
Fishcake,Fishcake/Fishcake_0086.jpg,dataset/food500/ISIA_Food500/images/Fishcake/Fishcake_0086.jpg,dataset/food500_subset/images/Fishcake/Fishcake_0086.jpg,"Several fried golden fish cakes served with basil leaves and lemon wedges, and two forks beside them, on a pale blue oblong plate."
Fishcake,Fishcake/Fishcake_0087.jpg,dataset/food500/ISIA_Food500/images/Fishcake/Fishcake_0087.jpg,dataset/food500_subset/images/Fishcake/Fishcake_0087.jpg,"A fish cake with cream and rosemary, a golden fish cake, two lemon wedges, in a white round plate, a fork and a bowl of cream with rosemary next to the plate."
Fishcake,Fishcake/Fishcake_0090.jpg,dataset/food500/ISIA_Food500/images/Fishcake/Fishcake_0090.jpg,dataset/food500_subset/images/Fishcake/Fishcake_0090.jpg,"Three surface-baked slightly burnt fish cakes, served with parsley, on a white plate."
Fishcake,Fishcake/Fishcake_0092.jpg,dataset/food500/ISIA_Food500/images/Fishcake/Fishcake_0092.jpg,dataset/food500_subset/images/Fishcake/Fishcake_0092.jpg,Four fried fishcakes and a rectangular shovel placed on a round stainless steel pan.
Fishcake,Fishcake/Fishcake_0093.jpg,dataset/food500/ISIA_Food500/images/Fishcake/Fishcake_0093.jpg,dataset/food500_subset/images/Fishcake/Fishcake_0093.jpg,"Four golden round fishcakes pressed on several reed leaves, and a pair of chopsticks placed on a bamboo mat."
Fishcake,Fishcake/Fishcake_0097.jpg,dataset/food500/ISIA_Food500/images/Fishcake/Fishcake_0097.jpg,dataset/food500_subset/images/Fishcake/Fishcake_0097.jpg,"Several slightly burnt yellow round fishcakes, with some chopped scallions on them, stacked together."
Fondue,Fondue/Fondue_0084.jpg,dataset/food500/ISIA_Food500/images/Fondue/Fondue_0084.jpg,dataset/food500_subset/images/Fondue/Fondue_0084.jpg,White cheese fondue in a ceramic pot with cheese-coated small tomatoes on a fork with baby tomatoes and toast slices on the side.
Fondue,Fondue/Fondue_0085.jpg,dataset/food500/ISIA_Food500/images/Fondue/Fondue_0085.jpg,dataset/food500_subset/images/Fondue/Fondue_0085.jpg,"Lots of skewers in a hot pot with fish, rice and half a pot of tea on the side."
Fondue,Fondue/Fondue_0088.jpg,dataset/food500/ISIA_Food500/images/Fondue/Fondue_0088.jpg,dataset/food500_subset/images/Fondue/Fondue_0088.jpg,"A long-handled fork with toast pieces, apple slices dipped in a white fondue, next to apple slices, toast, onion, celery, potatoes."
Fondue,Fondue/Fondue_0089.jpg,dataset/food500/ISIA_Food500/images/Fondue/Fondue_0089.jpg,dataset/food500_subset/images/Fondue/Fondue_0089.jpg,"Toast block on a fork dips into the fondue, with baby potatoes, pieces of toast, and a drink on the side."
Fondue,Fondue/Fondue_0096.jpg,dataset/food500/ISIA_Food500/images/Fondue/Fondue_0096.jpg,dataset/food500_subset/images/Fondue/Fondue_0096.jpg,"Yellow fondue put in a purple pot with two handles, with a wooden shovel in the fondue, and a piece of bread dipped with some fondue on it."
Fondue,Fondue/Fondue_0100.jpg,dataset/food500/ISIA_Food500/images/Fondue/Fondue_0100.jpg,dataset/food500_subset/images/Fondue/Fondue_0100.jpg,"A portion of light yellow fondue put in a small pot with a handle, and several fruit forks with bread slices dipped with some fondue on the pot."
Francesinha,Francesinha/Francesinha_0083.jpg,dataset/food500/ISIA_Food500/images/Francesinha/Francesinha_0083.jpg,dataset/food500_subset/images/Francesinha/Francesinha_0083.jpg,"Francesinha topped with sliced cheese, served with fries, served on a round plate."
Francesinha,Francesinha/Francesinha_0090.jpg,dataset/food500/ISIA_Food500/images/Francesinha/Francesinha_0090.jpg,dataset/food500_subset/images/Francesinha/Francesinha_0090.jpg,"Half-boiled fried eggs and Francesinha, some chips, served with a yellow gravy, in a white disc."
Francesinha,Francesinha/Francesinha_0092.jpg,dataset/food500/ISIA_Food500/images/Francesinha/Francesinha_0092.jpg,dataset/food500_subset/images/Francesinha/Francesinha_0092.jpg,"A square francesinha covered with yellow sauce, with three toothpicks on it, placed on a square white plate."
Francesinha,Francesinha/Francesinha_0093.jpg,dataset/food500/ISIA_Food500/images/Francesinha/Francesinha_0093.jpg,dataset/food500_subset/images/Francesinha/Francesinha_0093.jpg,"A francesinha with a toothpick on it, some french fries, a fork and a knife placed on a round white plate."
Francesinha,Francesinha/Francesinha_0095.jpg,dataset/food500/ISIA_Food500/images/Francesinha/Francesinha_0095.jpg,dataset/food500_subset/images/Francesinha/Francesinha_0095.jpg,The francesinha covered with orange sauce dipped in the orange sauce and placed on a white plate.
Francesinha,Francesinha/Francesinha_0096.jpg,dataset/food500/ISIA_Food500/images/Francesinha/Francesinha_0096.jpg,dataset/food500_subset/images/Francesinha/Francesinha_0096.jpg,A francesinha with yellow sauce and a lot of french fries placed on tomato sauce on a white round plate.
Frappe,Frappe/Frappe_0081.jpg,dataset/food500/ISIA_Food500/images/Frappe/Frappe_0081.jpg,dataset/food500_subset/images/Frappe/Frappe_0081.jpg,The coffee served in a glass and topped with ice cream with chocolate sauce.
Frappe,Frappe/Frappe_0087.jpg,dataset/food500/ISIA_Food500/images/Frappe/Frappe_0087.jpg,dataset/food500_subset/images/Frappe/Frappe_0087.jpg,"Starbucks smoothie coffee with ice cream and caramel sauce, and a straw."
Frappe,Frappe/Frappe_0089.jpg,dataset/food500/ISIA_Food500/images/Frappe/Frappe_0089.jpg,dataset/food500_subset/images/Frappe/Frappe_0089.jpg,"A full glass of smoothie coffee with a straw inserted in the middle, covered with ice cream and two coffee beans."
Frappe,Frappe/Frappe_0092.jpg,dataset/food500/ISIA_Food500/images/Frappe/Frappe_0092.jpg,dataset/food500_subset/images/Frappe/Frappe_0092.jpg,"Two portions of mocha frappe put in two high glass cups, one of which is on a small white plate with two spoons, and a gray handkerchief beside them."
Frappe,Frappe/Frappe_0093.jpg,dataset/food500/ISIA_Food500/images/Frappe/Frappe_0093.jpg,dataset/food500_subset/images/Frappe/Frappe_0093.jpg,A glass of pale brown frappe placed on a folded handkerchief with red stripes.
Frappe,Frappe/Frappe_0095.jpg,dataset/food500/ISIA_Food500/images/Frappe/Frappe_0095.jpg,dataset/food500_subset/images/Frappe/Frappe_0095.jpg,"Three cups of frappe sprinkled with crushed chocolate, chocolate jam and yellow jam respectively."
French_onion_soup,French_onion_soup/French_onion_soup_0085.jpg,dataset/food500/ISIA_Food500/images/French_onion_soup/French_onion_soup_0085.jpg,dataset/food500_subset/images/French_onion_soup/French_onion_soup_0085.jpg,"dark brown French onion soup cooked with onions, and soaked with a small slice of bread topped with cheese"
French_onion_soup,French_onion_soup/French_onion_soup_0086.jpg,dataset/food500/ISIA_Food500/images/French_onion_soup/French_onion_soup_0086.jpg,dataset/food500_subset/images/French_onion_soup/French_onion_soup_0086.jpg,a small white bowl of French onions soup floated with two croutons with cheese on top
French_onion_soup,French_onion_soup/French_onion_soup_0094.jpg,dataset/food500/ISIA_Food500/images/French_onion_soup/French_onion_soup_0094.jpg,dataset/food500_subset/images/French_onion_soup/French_onion_soup_0094.jpg,There is some bread on top of the French onion soup. And then it was generously covered with cheese.
French_onion_soup,French_onion_soup/French_onion_soup_0096.jpg,dataset/food500/ISIA_Food500/images/French_onion_soup/French_onion_soup_0096.jpg,dataset/food500_subset/images/French_onion_soup/French_onion_soup_0096.jpg,A cup of French onion soup with some bread and cheese and there are some mint leaves on the top of it.
French_onion_soup,French_onion_soup/French_onion_soup_0097.jpg,dataset/food500/ISIA_Food500/images/French_onion_soup/French_onion_soup_0097.jpg,dataset/food500_subset/images/French_onion_soup/French_onion_soup_0097.jpg,"On top of the rich French onion soup, there are some pieces of bread and some cheese"
French_onion_soup,French_onion_soup/French_onion_soup_0098.jpg,dataset/food500/ISIA_Food500/images/French_onion_soup/French_onion_soup_0098.jpg,dataset/food500_subset/images/French_onion_soup/French_onion_soup_0098.jpg,A white plate was filled with rich French onion soup with some bread
French_toast,French_toast/French_toast_0082.jpg,dataset/food500/ISIA_Food500/images/French_toast/French_toast_0082.jpg,dataset/food500_subset/images/French_toast/French_toast_0082.jpg,"Two triangles of French toast, a few green grapes, a dollop of cream, and a fork, are on a round plate with a green drink beside it."
French_toast,French_toast/French_toast_0085.jpg,dataset/food500/ISIA_Food500/images/French_toast/French_toast_0085.jpg,dataset/food500_subset/images/French_toast/French_toast_0085.jpg,"Yellow triangular French toast, a spoon, on a plate, next to lemonade and a book."
French_toast,French_toast/French_toast_0086.jpg,dataset/food500/ISIA_Food500/images/French_toast/French_toast_0086.jpg,dataset/food500_subset/images/French_toast/French_toast_0086.jpg,"Three square French toast with half a strawberry on top and a few strawberries on the side, on a disc with a glass of milk next to it."
French_toast,French_toast/French_toast_0092.jpg,dataset/food500/ISIA_Food500/images/French_toast/French_toast_0092.jpg,dataset/food500_subset/images/French_toast/French_toast_0092.jpg,"A piece of french toast, a knife with a wooden handle and a fork with a wooden handle on a round pink plate with wavy edge."
French_toast,French_toast/French_toast_0095.jpg,dataset/food500/ISIA_Food500/images/French_toast/French_toast_0095.jpg,dataset/food500_subset/images/French_toast/French_toast_0095.jpg,A golden crisp french toast with some chocolate sauce placed on a white plate.
French_toast,French_toast/French_toast_0097.jpg,dataset/food500/ISIA_Food500/images/French_toast/French_toast_0097.jpg,dataset/food500_subset/images/French_toast/French_toast_0097.jpg,Two pieces of slightly burnt square french toast placed on a round white plate with green patterns.
Fricassee,Fricassee/Fricassee_0081.jpg,dataset/food500/ISIA_Food500/images/Fricassee/Fricassee_0081.jpg,dataset/food500_subset/images/Fricassee/Fricassee_0081.jpg,"Fricassee, potato wedges, rice, peas, two pieces of toast, on a white plate."
Fricassee,Fricassee/Fricassee_0087.jpg,dataset/food500/ISIA_Food500/images/Fricassee/Fricassee_0087.jpg,dataset/food500_subset/images/Fricassee/Fricassee_0087.jpg,"Two plates of fricassee with carrots, green beans, and cream."
Fricassee,Fricassee/Fricassee_0089.jpg,dataset/food500/ISIA_Food500/images/Fricassee/Fricassee_0089.jpg,dataset/food500_subset/images/Fricassee/Fricassee_0089.jpg,Fricassee with sauce and parsley and diced carrots on a patterned plate.
Fricassee,Fricassee/Fricassee_0093.jpg,dataset/food500/ISIA_Food500/images/Fricassee/Fricassee_0093.jpg,dataset/food500_subset/images/Fricassee/Fricassee_0093.jpg,"There are some peeled lychees on a portion of fricassee, and some chopped coriander on them."
Fricassee,Fricassee/Fricassee_0097.jpg,dataset/food500/ISIA_Food500/images/Fricassee/Fricassee_0097.jpg,dataset/food500_subset/images/Fricassee/Fricassee_0097.jpg,"A bowl of fricassee with some chicken, potato and carrot pieces, sprinkled with some chopped coriander, and a spoon inserted in it."
Fricassee,Fricassee/Fricassee_0098.jpg,dataset/food500/ISIA_Food500/images/Fricassee/Fricassee_0098.jpg,dataset/food500_subset/images/Fricassee/Fricassee_0098.jpg,A large portion of fricassee and some parsley placed on a round plate with brown and white round stripes.
Fried_Tofu,Fried_Tofu/Fried_Tofu_0081.jpg,dataset/food500/ISIA_Food500/images/Fried_Tofu/Fried_Tofu_0081.jpg,dataset/food500_subset/images/Fried_Tofu/Fried_Tofu_0081.jpg,Several dark brown fried tofu skewers on a white plate.
Fried_Tofu,Fried_Tofu/Fried_Tofu_0084.jpg,dataset/food500/ISIA_Food500/images/Fried_Tofu/Fried_Tofu_0084.jpg,dataset/food500_subset/images/Fried_Tofu/Fried_Tofu_0084.jpg,Fried tofu cubes with broccoli on a white rectangular plate.
Fried_Tofu,Fried_Tofu/Fried_Tofu_0091.jpg,dataset/food500/ISIA_Food500/images/Fried_Tofu/Fried_Tofu_0091.jpg,dataset/food500_subset/images/Fried_Tofu/Fried_Tofu_0091.jpg,"A few pieces of fried tofu sprinkled with white sesame seeds and celery sticks on white rice, and placed in a black round bowl."
Fried_Tofu,Fried_Tofu/Fried_Tofu_0093.jpg,dataset/food500/ISIA_Food500/images/Fried_Tofu/Fried_Tofu_0093.jpg,dataset/food500_subset/images/Fried_Tofu/Fried_Tofu_0093.jpg,"Two fried tofu pieces sprinkled with some chopped scallions, some red pepper strips, several green peppers, onion slices, a fork and a small bowl of red sauce on a square white plate."
Fried_Tofu,Fried_Tofu/Fried_Tofu_0094.jpg,dataset/food500/ISIA_Food500/images/Fried_Tofu/Fried_Tofu_0094.jpg,dataset/food500_subset/images/Fried_Tofu/Fried_Tofu_0094.jpg,Many golden fried tofu pieces sprinkled with chopped coriander and placed in a white round bowl.
Fried_Tofu,Fried_Tofu/Fried_Tofu_0097.jpg,dataset/food500/ISIA_Food500/images/Fried_Tofu/Fried_Tofu_0097.jpg,dataset/food500_subset/images/Fried_Tofu/Fried_Tofu_0097.jpg,"Several pieces of white fried tofu sprinkled with dark brown sauce, peanuts, chopped red pepper and a sprig of parsley."
Fried_aubergine,Fried_aubergine/Fried_aubergine_0082.jpg,dataset/food500/ISIA_Food500/images/Fried_aubergine/Fried_aubergine_0082.jpg,dataset/food500_subset/images/Fried_aubergine/Fried_aubergine_0082.jpg,"Several golden fried aubergines, with forks on the surface, rest on a plate lined with white paper."
Fried_aubergine,Fried_aubergine/Fried_aubergine_0083.jpg,dataset/food500/ISIA_Food500/images/Fried_aubergine/Fried_aubergine_0083.jpg,dataset/food500_subset/images/Fried_aubergine/Fried_aubergine_0083.jpg,Fried aubergine with fried peppers and onions on a white plate.
Fried_aubergine,Fried_aubergine/Fried_aubergine_0092.jpg,dataset/food500/ISIA_Food500/images/Fried_aubergine/Fried_aubergine_0092.jpg,dataset/food500_subset/images/Fried_aubergine/Fried_aubergine_0092.jpg,Several dark brown fried aubergines placed neatly on a rectangular white plate.
Fried_aubergine,Fried_aubergine/Fried_aubergine_0095.jpg,dataset/food500/ISIA_Food500/images/Fried_aubergine/Fried_aubergine_0095.jpg,dataset/food500_subset/images/Fried_aubergine/Fried_aubergine_0095.jpg,"Several fried aubergines placed on a plate and a tray respectively, sprinkled with some chopped scallions, and a small plate of seasoning next to them."
Fried_aubergine,Fried_aubergine/Fried_aubergine_0096.jpg,dataset/food500/ISIA_Food500/images/Fried_aubergine/Fried_aubergine_0096.jpg,dataset/food500_subset/images/Fried_aubergine/Fried_aubergine_0096.jpg,Many pieces of fried aubergines stacked together and placed on a circular plate with colorful patterns and two handles.
Fried_aubergine,Fried_aubergine/Fried_aubergine_0099.jpg,dataset/food500/ISIA_Food500/images/Fried_aubergine/Fried_aubergine_0099.jpg,dataset/food500_subset/images/Fried_aubergine/Fried_aubergine_0099.jpg,Several yellow round fried aubergines placed on a white rectangular plate with wavy edge.
Fried_cheese,Fried_cheese/Fried_cheese_0084.jpg,dataset/food500/ISIA_Food500/images/Fried_cheese/Fried_cheese_0084.jpg,dataset/food500_subset/images/Fried_cheese/Fried_cheese_0084.jpg,"Two triangles of fried cheese with parsley, on a white plate."
Fried_cheese,Fried_cheese/Fried_cheese_0085.jpg,dataset/food500/ISIA_Food500/images/Fried_cheese/Fried_cheese_0085.jpg,dataset/food500_subset/images/Fried_cheese/Fried_cheese_0085.jpg,"Slightly burnt fried cheese served with a bowl of salad dressing, on blue patterned paper with a carton next to it."
Fried_cheese,Fried_cheese/Fried_cheese_0089.jpg,dataset/food500/ISIA_Food500/images/Fried_cheese/Fried_cheese_0089.jpg,dataset/food500_subset/images/Fried_cheese/Fried_cheese_0089.jpg,Round fried cheese on a blue rectangular plate with a small bowl of salad dressing on the side.
Fried_cheese,Fried_cheese/Fried_cheese_0094.jpg,dataset/food500/ISIA_Food500/images/Fried_cheese/Fried_cheese_0094.jpg,dataset/food500_subset/images/Fried_cheese/Fried_cheese_0094.jpg,"Two golden-fried pieces of cheese filled with yellow cheese, and some fried cheese stacked together next to them."
Fried_cheese,Fried_cheese/Fried_cheese_0095.jpg,dataset/food500/ISIA_Food500/images/Fried_cheese/Fried_cheese_0095.jpg,dataset/food500_subset/images/Fried_cheese/Fried_cheese_0095.jpg,"Three fried cheese sprinkled with some white cream and chopped coriander, placed on a black rectangular plate."
Fried_cheese,Fried_cheese/Fried_cheese_0096.jpg,dataset/food500/ISIA_Food500/images/Fried_cheese/Fried_cheese_0096.jpg,dataset/food500_subset/images/Fried_cheese/Fried_cheese_0096.jpg,Many golden fried cheese stacked together on a white plate with blue and red circular stripes.
Fried_chicken,Fried_chicken/Fried_chicken_0085.jpg,dataset/food500/ISIA_Food500/images/Fried_chicken/Fried_chicken_0085.jpg,dataset/food500_subset/images/Fried_chicken/Fried_chicken_0085.jpg,"Fried chicken with lemon wedges and cherry tomatoes, on a brown plate with lettuce leaves."
Fried_chicken,Fried_chicken/Fried_chicken_0086.jpg,dataset/food500/ISIA_Food500/images/Fried_chicken/Fried_chicken_0086.jpg,dataset/food500_subset/images/Fried_chicken/Fried_chicken_0086.jpg,"Whole fried chicken with parsley, half a lemon on the side, on a wooden board."
Fried_chicken,Fried_chicken/Fried_chicken_0091.jpg,dataset/food500/ISIA_Food500/images/Fried_chicken/Fried_chicken_0091.jpg,dataset/food500_subset/images/Fried_chicken/Fried_chicken_0091.jpg,"A few pieces of fried chicken on a cabbage leaf, and a small piece of lemon in a round white bowl."
Fried_chicken,Fried_chicken/Fried_chicken_0092.jpg,dataset/food500/ISIA_Food500/images/Fried_chicken/Fried_chicken_0092.jpg,dataset/food500_subset/images/Fried_chicken/Fried_chicken_0092.jpg,Many pieces of fried chicken sprinkled with white sesame seeds on a piece of tin foil and placed on a rectangular white plate.
Fried_chicken,Fried_chicken/Fried_chicken_0093.jpg,dataset/food500/ISIA_Food500/images/Fried_chicken/Fried_chicken_0093.jpg,dataset/food500_subset/images/Fried_chicken/Fried_chicken_0093.jpg,Some yellow fried chicken pieces stacked together and placed in a large round white bowl.
Fried_chicken,Fried_chicken/Fried_chicken_0094.jpg,dataset/food500/ISIA_Food500/images/Fried_chicken/Fried_chicken_0094.jpg,dataset/food500_subset/images/Fried_chicken/Fried_chicken_0094.jpg,Some crispy fried chicken pieces stacked together on a piece of brown paper with patterns and placed in a small basket made of iron wire.
Fried_noodles,Fried_noodles/Fried_noodles_0084.jpg,dataset/food500/ISIA_Food500/images/Fried_noodles/Fried_noodles_0084.jpg,dataset/food500_subset/images/Fried_noodles/Fried_noodles_0084.jpg,Two bowls of fried noodles served with choy sum and shiitake mushrooms.
Fried_noodles,Fried_noodles/Fried_noodles_0087.jpg,dataset/food500/ISIA_Food500/images/Fried_noodles/Fried_noodles_0087.jpg,dataset/food500_subset/images/Fried_noodles/Fried_noodles_0087.jpg,"Fried noodles with lettuce pieces, and some fried noodles in the clip."
Fried_noodles,Fried_noodles/Fried_noodles_0088.jpg,dataset/food500/ISIA_Food500/images/Fried_noodles/Fried_noodles_0088.jpg,dataset/food500_subset/images/Fried_noodles/Fried_noodles_0088.jpg,"One pot of fried noodles, with broccoli, diced carrots, diced meat, and diced mushrooms."
Fried_noodles,Fried_noodles/Fried_noodles_0092.jpg,dataset/food500/ISIA_Food500/images/Fried_noodles/Fried_noodles_0092.jpg,dataset/food500_subset/images/Fried_noodles/Fried_noodles_0092.jpg,"A small bowl of fried noodles with some yellow noodles, and sprinkled with chopped scallions on them."
Fried_noodles,Fried_noodles/Fried_noodles_0094.jpg,dataset/food500/ISIA_Food500/images/Fried_noodles/Fried_noodles_0094.jpg,dataset/food500_subset/images/Fried_noodles/Fried_noodles_0094.jpg,"A portion of fried noodles sprinkled with some chopped coriander and peanuts, and two small pieces of lemon on a white round plate with a pair of chopsticks on it."
